,Close,Val_Return,Date
2022-07-04,844.4411,0.0062208176,2022-07-04
2022-07-05,950.5436,0.11835909,2022-07-05
2022-07-06,935.57623,-0.015871525,2022-07-06
2022-07-07,1051.1439,0.11647177,2022-07-07
2022-07-08,1123.4635,0.06653738,2022-07-08
2022-07-09,1082.1112,-0.037502766,2022-07-09
2022-07-10,1120.3102,0.03469181,2022-07-10
2022-07-11,1022.7853,-0.0910759,2022-07-11
2022-07-12,959.61096,-0.06375694,2022-07-12
2022-07-13,888.64417,-0.07683134,2022-07-13
2022-07-14,912.49457,0.026485443,2022-07-14
2022-07-15,1021.536,0.11288071,2022-07-15
2022-07-16,1111.9233,0.084783554,2022-07-16
2022-07-17,1371.8867,0.21009588,2022-07-17
2022-07-18,1240.2931,-0.10083914,2022-07-18
2022-07-19,1889.5786,0.4210062,2022-07-19
2022-07-20,1521.4686,-0.21667814,2022-07-20
2022-07-21,1644.3126,0.07764673,2022-07-21
2022-07-22,1797.2887,0.08895683,2022-07-22
2022-07-23,1604.1237,-0.11370182,2022-07-23
2022-07-24,1723.1078,0.0715518,2022-07-24
2022-07-25,1807.7793,0.047969818,2022-07-25
2022-07-26,1364.2401,-0.28150177,2022-07-26
2022-07-27,1594.1488,0.15574265,2022-07-27
2022-07-28,1967.3678,0.21035624,2022-07-28
2022-07-29,1942.7395,-0.012597084,2022-07-29
2022-07-30,1933.4568,-0.0047898293,2022-07-30
2022-07-31,1876.9186,-0.029677868,2022-07-31
2022-08-01,1876.524,-0.00021028519,2022-08-01
2022-08-02,1775.8492,-0.055142403,2022-08-02
2022-08-03,1824.728,0.027152061,2022-08-03
2022-08-04,1781.5623,-0.023940086,2022-08-04
2022-08-05,1773.572,-0.004495144,2022-08-05
2022-08-06,2064.9236,0.1520977,2022-08-06
2022-08-07,1834.8127,-0.11815119,2022-08-07
2022-08-08,1924.0729,0.04750204,2022-08-08
2022-08-09,2080.3281,0.07808113,2022-08-09
2022-08-10,1845.6714,-0.11968231,2022-08-10
2022-08-11,2238.8164,0.19310427,2022-08-11
2022-08-12,2193.7024,-0.020356655,2022-08-12
2022-08-13,2338.1338,0.06376219,2022-08-13
2022-08-14,2368.533,0.012917995,2022-08-14
2022-08-15,2292.5654,-0.03259945,2022-08-15
2022-08-16,2232.6377,-0.026487827,2022-08-16
2022-08-17,2184.7954,-0.021661282,2022-08-17
2022-08-18,2097.9287,-0.04057169,2022-08-18
2022-08-19,2146.6318,0.022949219,2022-08-19
2022-08-20,1628.9714,-0.2759509,2022-08-20
2022-08-21,1722.005,0.05554056,2022-08-21
2022-08-22,1849.786,0.07158041,2022-08-22
2022-08-23,1786.0948,-0.03503847,2022-08-23
2022-08-24,1895.1068,0.05924368,2022-08-24
2022-08-25,1831.8975,-0.033922672,2022-08-25
2022-08-26,1943.6655,0.059223175,2022-08-26
2022-08-27,1444.714,-0.29666424,2022-08-27
2022-08-28,1643.8308,0.12911797,2022-08-28
2022-08-29,1461.6971,-0.117431164,2022-08-29
2022-08-30,1828.378,0.22383118,2022-08-30
2022-08-31,1541.4976,-0.1706748,2022-08-31
2022-09-01,1742.282,0.12244129,2022-09-01
2022-09-02,1761.5858,0.011018753,2022-09-02
2022-09-03,1709.4409,-0.03004837,2022-09-03
2022-09-04,1688.0284,-0.01260519,2022-09-04
2022-09-05,1764.3502,0.0442214,2022-09-05
2022-09-06,1820.7899,0.03148794,2022-09-06
2022-09-07,1638.9307,-0.10522652,2022-09-07
2022-09-08,1894.7191,0.14502668,2022-09-08
2022-09-09,1796.0718,-0.053468704,2022-09-09
2022-09-10,2010.7793,0.112920284,2022-09-10
2022-09-11,2050.2627,0.019445896,2022-09-11
2022-09-12,1984.3771,-0.03266287,2022-09-12
2022-09-13,1893.1013,-0.047088623,2022-09-13
2022-09-14,1618.4087,-0.15677309,2022-09-14
2022-09-15,1898.8954,0.15982866,2022-09-15
2022-09-16,1398.5391,-0.30584383,2022-09-16
2022-09-17,1543.3916,0.098554134,2022-09-17
2022-09-18,1623.5671,0.050642967,2022-09-18
2022-09-19,1209.1775,-0.2946849,2022-09-19
2022-09-20,1527.842,0.2339158,2022-09-20
2022-09-21,1234.0453,-0.21355867,2022-09-21
2022-09-22,1203.2024,-0.025310993,2022-09-22
2022-09-23,1406.1904,0.15589762,2022-09-23
2022-09-24,1248.7004,-0.11878109,2022-09-24
2022-09-25,1287.0312,0.030234814,2022-09-25
2022-09-26,1249.551,-0.02955389,2022-09-26
2022-09-27,1366.1692,0.089226246,2022-09-27
2022-09-28,1271.7826,-0.0715909,2022-09-28
2022-09-29,1337.1483,0.050119877,2022-09-29
2022-09-30,1316.4789,-0.015578747,2022-09-30
2022-10-01,1309.0087,-0.0056905746,2022-10-01
2022-10-02,1281.464,-0.021266937,2022-10-02
2022-10-03,1219.0636,-0.049920082,2022-10-03
2022-10-04,1356.8704,0.1070981,2022-10-04
2022-10-05,1348.7894,-0.005973816,2022-10-05
2022-10-06,1312.4484,-0.027312756,2022-10-06
2022-10-07,1363.8156,0.03839159,2022-10-07
2022-10-08,1310.8306,-0.039625168,2022-10-08
2022-10-09,1300.47,-0.007935047,2022-10-09
2022-10-10,1321.9974,0.01641798,2022-10-10
2022-10-11,1222.5792,-0.07818127,2022-10-11
2022-10-12,1251.0752,0.023040771,2022-10-12
2022-10-13,1267.2784,0.012868404,2022-10-13
2022-10-14,1219.4443,-0.038476467,2022-10-14
2022-10-15,1264.8041,0.03652191,2022-10-15
2022-10-16,1195.187,-0.0566144,2022-10-16
2022-10-17,1305.3293,0.08815241,2022-10-17
2022-10-18,1298.9601,-0.0048913956,2022-10-18
2022-10-19,1242.8207,-0.044180393,2022-10-19
2022-10-20,1246.0643,0.002606392,2022-10-20
2022-10-21,1253.5974,0.0060276985,2022-10-21
2022-10-22,1267.7561,0.011230946,2022-10-22
2022-10-23,1274.8386,0.0055708885,2022-10-23
2022-10-24,1385.5319,0.08326483,2022-10-24
2022-10-25,1283.5137,-0.07648277,2022-10-25
2022-10-26,1636.2397,0.24279928,2022-10-26
2022-10-27,1711.7672,0.045125484,2022-10-27
2022-10-28,1521.608,-0.11775875,2022-10-28
2022-10-29,1765.7703,0.14881945,2022-10-29
2022-10-30,1833.8801,0.037847042,2022-10-30
2022-10-31,1696.7823,-0.07770014,2022-10-31
2022-11-01,1720.798,0.014054298,2022-11-01
2022-11-02,1752.6687,0.018351555,2022-11-02
2022-11-03,1585.2979,-0.100367546,2022-11-03
2022-11-04,1706.3185,0.07356596,2022-11-04
2022-11-05,1926.7732,0.1215086,2022-11-05
2022-11-06,1743.5372,-0.09993076,2022-11-06
2022-11-07,1676.1455,-0.039419174,2022-11-07
2022-11-08,1739.1836,0.036919117,2022-11-08
2022-11-09,1160.3517,-0.40469265,2022-11-09
2022-11-10,1027.8589,-0.121245384,2022-11-10
2022-11-11,1419.6522,0.32293415,2022-11-11
2022-11-12,1222.0916,-0.14984798,2022-11-12
2022-11-13,1179.673,-0.035326958,2022-11-13
2022-11-14,1143.3939,-0.031236172,2022-11-14
2022-11-15,1188.5618,0.03874302,2022-11-15
2022-11-16,1156.3306,-0.027492046,2022-11-16
2022-11-17,1088.3915,-0.060551167,2022-11-17
2022-11-18,1113.3693,0.022690296,2022-11-18
2022-11-19,1111.453,-0.0017228127,2022-11-19
2022-11-20,1100.7224,-0.009701252,2022-11-20
2022-11-21,969.6602,-0.12677622,2022-11-21
